transliteration,lemmatization,UPOS,glossing,translation,transliteration_normalized
nfr.t,550116|Nfr.t,PROPN,PERSN,Neferet.,nfr.t
(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt ḫrp-wt.ꞽw ḥz.y ḥm.t =f (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt nb.t-ꞽb,95740|ꞽr.ꞽ-ꞽḫ.t-nswt 853555|ḫrp-wt.ꞽw 705155|Ḥz.y 104730|ḥm.t 10050|=f 95750|ꞽr.ꞽt-ꞽḫ.t-nswt 713251|Nb.t-ꞽb,NOUN NOUN PROPN NOUN PRON NOUN PROPN,TITL TITL PERSN N.f:stpr -3sg.m TITL PERSN,"Der Verwalter des Königsvermögens und Leiter der Balsamierer Hezy und seine Frau, die Verwalterin des Königsvermögens Nebet-ib.",ir.i-ikh.t-nswt khrp-wt.iw hz.y hm.t ir.it-ikh.t-nswt nb.t-ib
ꞽyi̯.n wnꞽs r mr.PL =f ꞽm(.ꞽ).w ꞽdb ꜣgb(.w) mḥi̯.t wr.t r s.t ḥtp.w wꜣḏ.t sḫ.t.PL ꞽm.t ꜣḫ.t,21930|ꞽwi̯ 800001|Wnꞽs 91901|r 71840|mr 10050|=f 25130|ꞽm.ꞽ 33960|ꞽdb 314|ꜣgb.w 73840|mḥy.t 47271|wr 91901|r 125100|s.t 111260|ḥtp.w 43580|wꜣḏ 141480|sḫ.t 25130|ꞽm.ꞽ 227|ꜣḫ.t,VERB PROPN ADP NOUN PRON ADJ NOUN NOUN NOUN ADJ ADP NOUN NOUN VERB NOUN ADJ NOUN,V\tam.act-ant ROYLN PREP N.m:pl:stpr -3sg.m PREP-adjz:m.pl N.m:stc N.m:stc N.f ADJ:f.sg PREP N.f:stc N.m V\ptcp.act.f.sg N.f:pl PREP-adjz:f.sg N.f,"Unas ist zu seinen Kanälen gekommen, die auf dem Ufer der Wasserfülle der Großen Flut sind, zu dem Platz des Friedens mit grünen Feldern, der im Horizont ist.",iyi.n wnis r mr.pl im.i.w idb agb.w mhi.t wr.t r s.t htp.w wadj.t skh.t.pl im.t akh.t
ꞽꜥb.n n =k ḥr.w ꜥ.t.PL =k dmḏ.n =f ṯw n ẖn.n.t ꞽm =k,21680|ꞽꜥb 400055|n 10110|=k 107500|Ḥr.w 34550|ꜥ.t 10110|=k 179420|dmḏ 10050|=f 174900|ṯw 78890|n 123700|ẖnn 400007|m 10110|=k,VERB ADP PRON PROPN NOUN PRON VERB PRON PRON PART VERB ADP PRON,V\tam.act-ant PREP:stpr -2sg.m DIVN N.f:pl:stpr -2sg.m V\tam.act-ant:stpr -3sg.m =2sg.m PTCL V\tam-ant-pass PREP:stpr -2sg.m,"Horus hat dir deine Glieder zusammengesammelt und er hat dich zusammengefügt, ohne daß etwas an dir in Unordnung ist.",iꜥb.n n hr.w ꜥ.t.pl dmdj.n tjw n khn.n.t im
(ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ntk ḥmw n tꜣ r-ḏr =f,550317|ꞽm.ꞽ-rʾ-pr-wr 81650|nb 10030|=ꞽ 90120|ꞽntk 105300|ḥmw 79800|n.ꞽ 168860|tꜣ 92500|r-ḏr 10050|=f,NOUN NOUN PRON PRON NOUN ADJ NOUN ADP PRON,TITL N.m:stpr -1sg 2sg.m N.m PREP-adjz:m.sg N.m PREP:stpr -3sg.m,"""O Oberdomänenvorsteher, mein Herr,
du bist das Steuerruder des ganzen Landes.",im.i-ra-pr-wr nb =i ntk hmw n ta r-djr
šps.t-nswt zꜣ.t =f mr.t-ꞽb,850115|šps.t-nswt 125630|zꜣ.t 10050|=f 702192|Mr.t-ꞽb,NOUN NOUN PRON PROPN,TITL N.f:stpr -3sg.m PERSN,"Die Vornehme des Königs, seine Tochter Meret-ib.",shps.t-nswt za.t mr.t-ib
rḫ.n =f s.t-ns =ꞽ nḫ qmꜣ =ꞽ,95620|rḫ 10050|=f 860715|s.t-ns 10030|=ꞽ 87260|nḫn 160590|qmꜣ 10030|=ꞽ,VERB PRON NOUN PRON VERB NOUN PRON,V\tam.act-ant:stpr -3sg.m N.f:stpr -1sg V\tam.act N.m:stpr -1sg,"(Denn) er hatte meine Redegewandtheit erkannt, obwohl meine Gestalt noch kindlich war.",rkh.n s.t-ns =i nkh qma =i
ꞽ:nḏ ḥr =k wpi̯-wꜣ.t.PL rdi̯.y n =f rʾ n wꜥ,91190|nḏ+(ḥr) 107510|ḥr 10110|=k 45580|Wp-wꜣ.wt 96700|rḏi̯ 400055|n 10050|=f 92580|rʾ 79800|n.ꞽ 852351|wꜥ,VERB NOUN PRON PROPN VERB ADP PRON NOUN ADJ NOUN,V N.m:stpr -2sg.m DIVN V\ptcp.pass.m.sg PREP:stpr -3sg.m N.m PREP-adjz:m.sg DIVN,"Sei gegrüßt Upuaut, dem der Ausspruch des Einen/Einzigartigen gegeben wurde.",i:ndj hr wpi-wa.t.pl rdi.y n ra n wꜥ
ꞽw mdwi̯ =k n =ꞽ,851515|ꞽw 78140|mdwi̯ 10110|=k 400055|n 10030|=ꞽ,PART VERB PRON ADP PRON,PTCL V\tam.act:stpr -2sg.m PREP:stpr -1sg,"(Antwort des Schiffbrüchigen:) Du sprichst zu mir,",iw mdwi n =i
tʾ-rtḥ,169210|tʾ-rtḥ,NOUN,N.m,Retech-Brot.,ta-rth
sꜣw ḥꜣ =k r =k ḥr nfry.t,126290|zꜣu̯ 100180|ḥꜣ 10110|=k 28170|ꞽr 10110|=k 400090|ḥr 83890|nfr.yt,VERB VERB PRON PART PRON ADP NOUN,V\imp.sg V\tam.act:stpr -2sg.m PTCL:stpr -2sg.m PREP N.f,"Hüte dich davor, daß du ja auf Grund gehen könntest an der Steuerruderleine (?).",saw ha r hr nfry.t
ꞽrr =k n =ꞽ m mꜣꜥ.t ḏr-n.tt wr s(ꞽ) ꜥꜣ s(ꞽ) wꜣḥ s(ꞽ),28550|ꞽri̯ 10110|=k 400055|n 10030|=ꞽ 64362|m 66620|mꜣꜥ.t 184810|ḏr-n.tꞽt 47271|wr 127770|sꞽ 450158|ꜥꜣ 127770|sꞽ 43010|wꜣḥ 127770|sꞽ,VERB PRON ADP PRON ADP NOUN PART ADJ PRON ADJ PRON VERB PRON,V~ipfv.act:stpr -2sg.m PREP:stpr -1sg PREP N.f PTCL ADJ =3sg.f ADJ =3sg.f V\ptcp.act.m.sg =3sg.f,"Gerecht sollst du für mich handeln, weil sie (die Maat) groß ist und gewaltig und dauerhaft.",irr n =i m maꜥ.t djr-n.tt wr si ꜥa si wah si
mri̯-nṯr-sꜣḥ.w-rꜥw,853418|Mri̯-nṯr-Sꜣḥ.w-Rꜥw,PROPN,PROPN,Gott liebt Sahure (Domäne).,mri-ntjr-sah.w-rꜥw
ꞽw kꜣ =k r rdi̯.t ꞽri̯.y =ꞽ pḥ.wꞽ ḥꜥ.(w) =ꞽ m ẖnw,21881|ꞽw 162870|kꜣ 10110|=k 91907|r 550028|rḏi̯ 28550|ꞽri̯ 10030|=ꞽ 61490|pḥ.wꞽ 101950|ḥꜥ.w 10030|=ꞽ 400007|m 123280|ẖnw,PART NOUN PRON ADP VERB VERB PRON NOUN NOUN PRON ADP NOUN,PTCL N.m:stpr -2sg.m PREP V\inf V\tam.act:stpr -1sg N.m:stc N.m:stpr -1sg PREP N.m,Dein Ka wird mich das Ende meines Leibes in der Residenz (zu Hause) verbringen lassen!,iw ka r rdi.t iri.y =i ph.wi hꜥ.w =i m khnw
ꞽr gmi̯ =k ḏꜣꞽs.w m ꜣ.t =f m ḥwr.w n ꞽs mꞽ.tw =k m ꜣd ꞽb =k r =f ḫtf ẖss =f,28150|ꞽr 167210|gmi̯ 10110|=k 550443|ḏꜣꞽs.w 64365|m 5|ꜣ.t 10050|=f 500292|m 103150|ḥwrw 400261|n 31130|ꞽs 68220|mꞽ.tw 10110|=k 64410|m 343|ꜣd 23290|ꞽb 10110|=k 91902|r 10050|=f 116770|ḫft 124600|ẖzi̯ 10050|=f,ADP VERB PRON NOUN ADP NOUN PRON ADP NOUN PART PART NOUN PRON VERB VERB NOUN PRON ADP PRON ADP VERB PRON,PREP V\tam.act -2sg.m N.m PREP N.f:stpr -3sg.m PREP N.m PTCL PTCL N:sg:stpr -2sg.m V\imp.sg V\advz N.m:stpr -2sg.m PREP:stpr -3sg.m PREP V~ipfv.act:stpr -3sg.m,"Wenn du einen Diskussionsgegner in Aktion (wörtl.: in seinem Augenblick) triffst, einen (intellektuell oder sozial) Schwachen, nicht deinesgleichen, (dann) laß dein Herz nicht gegen ihn wüten, wenn (oder: in dem Maße, wie) er erbärmlich/unfähig ist.",ir gmi djais.w m a.t m hwr.w n is mi.tw m ad ib r khtf khss
tm.ḫr =ṯ ꞽni̯ sṯ(ꞽ) hdn =ṯ ꞽr ppy nfr-kꜣ-rꜥw,171990|tm 10120|=ṯ 26870|ꞽni̯ 148990|sṯꞽ 99700|hdn 10120|=ṯ 91902|r 400313|Ppy 400330|Nfr-kꜣ-Rꜥw,VERB PRON VERB NOUN NOUN PRON ADP PROPN PROPN,V\tam.act-oblv:stpr -2sg.f V\advz N.m:stc N.m:stpr -2sg.f PREP ROYLN ROYLN,Du hast also den Geruch deiner $hdn$-Pflanze nicht gegen Pepi Neferkare zu bringen.,tm.khr =tj ini stji hdn =tj ir ppy nfr-ka-rꜥw
ꞽri̯.t.n n =f zꜣ =f sms.w sk sw qrs(.w) m ẖr-nṯr ḫnt.ꞽ-š-pr-ꜥꜣ mr(.y)-ḫwi̯=f-wꞽ mrr.w-nb=f,851809|ꞽri̯ 400055|n 10050|=f 125510|zꜣ 10050|=f 135720|sms.w 31760|ꞽsk 129490|sw 161940|qrs 400007|m 124070|ẖr-nṯr 450140|ḫnt.ꞽ-š-pr-ꜥꜣ 702325|Mr.y-Ḫwi̯=f-wꞽ 850763|mrr.w-nb=f,VERB ADP PRON NOUN PRON ADJ PART PRON VERB ADP NOUN NOUN PROPN NOUN,V\rel.f.sg-ant PREP:stpr -3sg.m N.m:stpr -3sg.m N-adjz:m.sg PTCL =3sg.m V\res-3sg.m PREP N.m TITL PERSN TITL,"Das, was für ihn sein ältester Sohn, der Chentischi des Palastes Mery-Chufu, ein von seinem Herrn Geliebter, gemachte hat als er in der Nekropole bestattet ist.",iri.t.n n za sms.w sk sw qrs.w m khr-ntjr khnt.i-sh-pr-ꜥa mr.y-khwi=f-wi mrr.w-nb
rḏi̯.ḫr =k ꞽri̯.tw n =f sẖb.w n(.ꞽ) wꜥḥ,550028|rḏi̯ 10110|=k 28550|ꞽri̯ 400055|n 10050|=f 143490|sẖb.w 79800|n.ꞽ 44830|wꜥḥ,VERB PRON VERB ADP PRON NOUN ADJ NOUN,V\tam.act-oblv:stpr -2sg.m V\tam-pass PREP:stpr -3sg.m N.m PREP-adjz:m.sg N.m,"Dann mußt du folglich veranlassen, daß ein ""Schlürftrank"" (eine Brühe?) von Erdmandeln für ihn gemacht wird.",rdji.khr iri.tw n skhb.w n.i wꜥh
n ꞽt(ꞽ) =k msi̯ ṯw m r(m)ṯ n mʾw.t =k msi̯.t ṯw m r(m)ṯ,78890|n 32820|ꞽtꞽ 10110|=k 74950|msi̯ 174900|ṯw 400007|m 94530|rmṯ 78890|n 69040|mw.t 10110|=k 74950|msi̯ 174900|ṯw 400007|m 94530|rmṯ,PART NOUN PRON VERB PRON ADP NOUN PART NOUN PRON VERB PRON ADP NOUN,PTCL N.m:stpr -2sg.m V\ptcp.act.m.sg =2sg.m PREP N.m:pl PTCL N.f:stpr -2sg.m V\ptcp.act.f.sg =2sg.m PREP N.m:pl,"Du hast keinen Vater, der dich schuf, unter den Menschen, du hast keine Mutter, die dich gebar, unter den Menschen.",n iti msi tjw m rmtj n maw.t msi.t tjw m rmtj
ḫnti̯ ꞽb ḥr.w ḫr =k m rn =k n(.ꞽ) ḫnt(.ꞽ)-(ꞽ)mn.t(ꞽ).w,119130|ḫnti̯ 23290|ꞽb 107500|Ḥr.w 119590|ḫr 10110|=k 64362|m 94700|rn 10110|=k 79800|n.ꞽ 119180|ḫnt.ꞽ-ꞽmn.tꞽw,VERB NOUN PROPN ADP PRON ADP NOUN PRON ADJ NOUN,V\tam.act N.m:stc DIVN PREP:stpr -2sg.m PREP N.m:stpr -2sg.m PREP-adjz:m.sg DIVN,Das Herz des Horus ist vorn bei dir in diesem deinem Namen 'Chontamenti'.,khnti ib hr.w khr m rn n.i khnt.i-imn.ti.w
k.t snfr ḥr,163760|ky 137350|snfr 107510|ḥr,ADJ VERB NOUN,ADJ:f.sg V\inf N.m,Ein anderes (Heilmittel/Rezept) zum Verschönern des Gesichts.,k.t snfr hr
sꞽꜣ rꜥw wnꞽs,127840|sꞽꜣ 400015|Rꜥw 800001|Wnꞽs,VERB PROPN PROPN,V\imp.sg DIVN ROYLN,"Erkenne, Re, den Unas!",sia rꜥw wnis
pri̯.n wnꞽs ꞽm.(w)tꞽ mn.t.DU psḏ.t,60920|pri̯ 800001|Wnꞽs 25400|ꞽm.wtꞽ 69800|mn.t 62500|Psḏ.t,VERB PROPN ADP NOUN PROPN,V\tam.act-ant ROYLN PREP N.f:du:stc DIVN,Zwischen den Schenkeln der Neunheit ist Unas hervorgekommen.,pri.n wnis im.wti mn.t.du psdj.t
ꜥnd pw prr ẖr hꜣw =f šwi̯ m ꞽni̯.t.n md.t,39040|ꜥnḏ 59741|pw 61120|pri̯+(ẖr) 123910|ẖr 97480|hꜣw 10050|=f 152670|šwi̯ 400082|m 26870|ꞽni̯ 78030|mdw.t,VERB PRON VERB ADP NOUN PRON VERB ADP VERB NOUN,V\ptcp.act.m.sg dem V\ptcp.act.m.sg PREP N.m:stpr -3sg.m V\ptcp.act.m.sg PREP V\rel.f.sg-ant N.f,"Einer, der seine Verwandtschaft hintergeht (?), ist ein armseliger Typ, dem es mangelt an dem, was die Rede herbeigebracht hat (?).",ꜥnd pw prr khr haw shwi m ini.t.n md.t
nr(.w)=f šw tbtb šsšs,85160|nr.w 600209|šw 170800|tbtb 852264|šsšs,NOUN NOUN NOUN NOUN,N.m:stpr N.m:stc N.m N.m,Sein Schrecken ist der Mangel an $tbtb$-Brot(?) und $šsšs$-Getränk(?).,nr.w shw tbtb shsshs
ꜣḫ.n =k ꞽm =f m rn =f n(.ꞽ) ꜣḫ-ꞽm(.ꞽ)-ḏndr(.w),200|ꜣḫ 10110|=k 64364|m 10050|=f 64362|m 94700|rn 10050|=f 79800|n.ꞽ 858520|ꜣḫ-ꞽm.ꞽ-ḏndr.w,VERB PRON ADP PRON ADP NOUN PRON ADJ NOUN,V\tam.act-ant:stpr -2sg.m PREP:stpr -3sg.m PREP N.m:stpr -3sg.m PREP-adjz:m.sg DIVN,"Du bist durch ihn Ach geworden in seinem Namen 'Ach, der in der $ḏndr.w$-Barke ist'.",akh.n im m rn n.i akh-im.i-djndr.w
nbw ḥkn.w ḫꜥi̯-tꜣ.w ḥkn.w kꜣ =k nn wꜣš ꞽrr.w nn r =f,81680|nbw 110860|ḥkn.w 854756|ḫꜥ.y-tꜣ.w 110860|ḥkn.w 162930|kꜣ 10110|=k 84570|nn 43420|wꜣš 28550|ꞽri̯ 84570|nn 91902|r 10050|=f,NOUN NOUN NOUN NOUN NOUN PRON PRON VERB VERB PRON ADP PRON,N.m N.m DIVN N.m N.m:stpr -2sg.m dem.c V\ptcp.act.m.sg V~ptcp.distr.pass.m.sg dem.c PREP:stpr -3sg.m,"Gold des Jubels(?), $Ḫꜥ.y-tꜣ.w$, Jubel(?) - dies ist dein Stier, der angesehene, gegen den dies getan wird.",nbw hkn.w khꜥi-ta.w hkn.w ka nn wash irr.w nn r
šmi̯ n =k wḏ =k mdw n ꞽꜣ.t.PL ḥr(.w),154340|šmi̯ 400055|n 10110|=k 52060|wḏ+(mdw) 10110|=k 78150|mdw 400055|n 20120|ꞽꜣ.t 107500|Ḥr.w,VERB ADP PRON VERB PRON NOUN ADP NOUN PROPN,V\imp.sg PREP:stpr -2sg.m V\tam.act:stpr -2sg.m N.m PREP N.f:pl:stc DIVN,Geh fort und gebiete den Hügeln des Horus!,shmi n wdj mdw n ia.t.pl hr.w
ḥr.w rꜥw-nb(=ꞽ),400034|Ḥr.w 882263|Rꜥw-nb=ꞽ,NOUN PROPN,ROYLN ROYLN,Horus Ra-neb,hr.w rꜥw-nb=i
ꞽw =ꞽ sbꜣ.kwꞽ r (ꞽ)ḫ.t nb.t,851515|ꞽw 10030|=ꞽ 131210|sbꜣ 91903|r 30750|ꞽḫ.t 81660|nb,PART PRON VERB ADP NOUN ADJ,AUX:stpr -1sg V\res-1sg PREP N.f ADJ:f.sg,Ich war gelehrt in allen Dingen.,iw =i sba.kwi r ikh.t nb.t
wr mꜣꜥ.t,47271|wr 66620|mꜣꜥ.t,ADJ NOUN,ADJ N.f,Groß ist die Maat.,wr maꜥ.t
hꜣ n(ꞽ).t r(m)n =k ḫnt ḥr.w =k,97240|hꜣ 702960|Nꞽ.t 94240|rmn 10110|=k 119040|ḫnt 107500|Ḥr.w 10110|=k,INTJ PROPN NOUN PRON ADP PROPN PRON,INTJ PERSN N.m:stpr -2sg.m PREP N:sg:stpr -2sg.m,"O Neith, dein Arm ist vor deinem Horus (?).",ha ni.t rmn khnt hr.w
ꞽr ḥtr wꜣ.t.PL n.t ꜥr.t(ꞽ) =fꞽ nḫt pw ꞽn mt.w.PL pḥ.wꞽ ꜣmꜥ.wt =f nꞽ mn m gmꜣ =f pḥ.wꞽ wg.(y)t =f pw nn ꞽti̯.t ꞽni̯.t,28160|ꞽr 111920|ḥtr+(wꜣ.t) 42470|wꜣ.t 79800|n.ꞽ 39240|ꜥr.t 10060|=fꞽ 87560|nḫt 59741|pw 26660|ꞽn 77310|mt 61490|pḥ.wꞽ 139|ꜣmꜥ.t 10050|=f 79970|n.y 69590|mn 400007|m 167200|gmꜣ 10050|=f 61490|pḥ.wꞽ 50840|wg.wt 10050|=f 59741|pw 84550|nn 33570|ꞽṯi̯+(ꞽni̯) 26870|ꞽni̯,ADP VERB NOUN ADJ NOUN PRON VERB PRON ADP NOUN NOUN NOUN PRON ADV VERB ADP NOUN PRON NOUN NOUN PRON PRON PART VERB VERB,PREP V\ptcp.pass.m.sg N.f:pl PREP-adjz:f.pl N:du:stpr -3sg.m V\inf dem PREP N.m:pl:stc N.m:stc N.f:stpr -3sg.m ADV V\res-3sg.m PREP N.m:stpr -3sg.m N.m:stc N.f:stpr -3sg.m dem PTCL V\inf V\inf,"(Glosse B:) Was (die Textstelle) ""die $wꜣ.t$-Bänder seines Unterkiefers sind zusammengebunden/festgezurrt"" angeht:
das bedeutet ein Steifsein (wörtl.: ein Kraft-Ausüben) von Seiten der $mt$-Stränge (hier konkret: die Kaumuskeln) vom Ende seines $ꜣmꜥ.t$-Knochens (hier: der Unterkieferast) dadurch (d.h. durch die Verletzung?),
(mit dem Ergebnis, daß) er (der Unterkieferast) in/an seinem $gmꜣ$-Jochbein-Schläfenbereich verbleibt
– das ist das Ende seiner Kinnlade –,
ohne sich hin- und herzubewegen / auf- und abzugehen (wörtl.: ohne wegzunehmen und ohne zurückzubringen).",ir htr wa.t.pl n.t ꜥr.ti =fi nkht pw in mt.w.pl ph.wi amꜥ.wt ni mn m gma ph.wi wg.yt pw nn iti.t ini.t
smr mr-ꞽb,135420|smr 400271|Mr-ꞽb,NOUN PROPN,TITL PERSN,Der Höfling Mer-ib.,smr mr-ib
ꜥḥꜥ.n ḏd.n =sn,40111|ꜥḥꜥ.n 185810|ḏd 10100|=sn,PART VERB PRON,PTCL V\tam.act-ant:stpr -3pl,Daraufhin antworteten sie:,ꜥhꜥ.n djd.n
ꞽwr ttꞽ m grḥ msi̯ =f m grḥ,22930|ꞽwr 450656|Ttꞽ 64365|m 167920|grḥ 74950|msi̯ 10050|=f 64365|m 167920|grḥ,VERB PROPN ADP NOUN VERB PRON ADP NOUN,V\tam.pass ROYLN PREP N.m V\tam.pass:stpr -3sg.m PREP N.m,In der Nacht wurde Teti empfangen; in der Nacht wurde er geboren.,iwr tti m grh msi m grh
hꞽw sḏr ḥr =k tḫn,97860|hꞽ.w 150740|sḏr 107510|ḥr 10110|=k 173320|tḫn,NOUN VERB NOUN PRON VERB,N.m V\imp.sg N.m:stpr -2sg.m V\res-3sg.m,"Monster, leg dich hin, denn dein Gesicht ist verletzt!",hiw sdjr hr tkhn
ḥr =k m zꜣb ḫbz.t =k m mꜣ-ḥz(ꜣ),107510|ḥr 10110|=k 500292|m 126600|zꜣb 115780|ḫbz.t 10110|=k 500292|m 66440|mꜣꞽ-ḥzꜣ,NOUN PRON ADP NOUN NOUN PRON ADP NOUN,N.m:stpr -2sg.m PREP N.m N.f:stpr -2sg.m PREP N,"Dein Gesicht ist (das) ein(es) Schakal(s), dein Schwanz (der) ein(es) grimmigen Löwen.",hr m zab khbz.t m ma-hza
ꞽwi̯ nṯr snḥ šnꞽ m nḏ-(ꞽ)t(ꞽ)=f,21930|ꞽwi̯ 90260|nṯr 137850|snḥ 155510|šnꞽ 64370|m 91140|nḏ-ꞽtꞽ=f,VERB NOUN VERB NOUN ADP NOUN,V N.m V\ptcp.pass.m.sg N.m PREP DIVN,"Ein Gott kommt, mit zusammengebundenen Haaren, als der, der seinen Vater schützt.",iwi ntjr snh shni m ndj-iti
ꞽrr =k mꞽ n z nb gmm =k pšn ḏnn.t =f,28550|ꞽri̯ 10110|=k 68170|mꞽ.y 400055|n 125010|z 81660|nb 167210|gmi̯ 10110|=k 62610|pšn 184340|ḏnn.t 10050|=f,VERB PRON ADV ADP NOUN ADJ VERB PRON VERB NOUN PRON,V~ipfv.act:stpr -2sg.m ADV PREP N.m ADJ:m.sg V~ipfv.act:stpr -2sg.m V\tam.pass N.f:stpr -3sg.m,"An jedem Mann, bei dem du feststellst, daß sein (Hirn-)Schädel gespalten ist, handelst du ebenso.",irr mi n z nb gmm pshn djnn.t
nṯr-šmꜥ(.w),859211|nṯr-Šmꜥ.w,NOUN,N.m,$nṯr-Šmꜥ.w$-Geier (Amulett).,ntjr-shmꜥ.w
sṯ(ꞽ) ddwn ꞽr =k ḥwn šmꜥ.w pri̯ m tꜣ-zt(ꞽ),148990|sṯꞽ 181320|Ddwn 91901|r 10110|=k 103020|ḥwn.w 154760|Šmꜥ.w 60920|pri̯ 400007|m 169280|Tꜣ-Ztꞽ,NOUN PROPN ADP PRON NOUN PROPN VERB ADP PROPN,N.m:stc DIVN PREP:stpr -2sg.m N.m:stc TOPN V\ptcp.act.m.sg PREP TOPN,"Der Duft des Dedun sei an dir, des oberägyptischen Jünglings, der aus dem 'Bogenland' (Nubien) kommt.",stji ddwn ir hwn shmꜥ.w pri m ta-zti
ḥsi̯,109680|ḥsi̯,VERB,V,(zu) singen (?),hsi
ḥsq tp kꜣ km wr,110200|ḥsq 170860|tp 162950|kꜣ 401218|km 47271|wr,VERB NOUN NOUN ADJ ADJ,V\tam.pass N.m:stc N.m ADJ:m.sg ADJ:m.sg,Der Kopf der großen schwarzen $kꜣ$-Schlange ist abgeschnitten worden.,hsq tp ka km wr
ꜥb.w =k ꜥb.w šw,36740|ꜥb.w 10110|=k 36740|ꜥb.w 152710|Šw,NOUN PRON NOUN PROPN,N.m:stpr -2sg.m N.m:stc DIVN,Deine Reinigung ist die Reinigung des Schu;,ꜥb.w ꜥb.w shw
šmi̯ =sn ḥr ḥꜣḥꜣ zꜣt.w,154340|šmi̯ 10100|=sn 107529|ḥr 101930|ḥꞽḥꞽ 127650|zꜣṯ.w,VERB PRON ADP VERB NOUN,V\tam.act:stpr -3pl PREP V\inf N.m,"wobei sie (d.h. die Zehenspitzen) gehen, indem sie den Boden suchen.",shmi hr haha zat.w
nn ḏi̯.t(w) n =f ky ẖr ꜥ =f,84550|nn 96700|rḏi̯ 78873|n 10050|=f 400645|ky 851509|ẖr 800062|ꜥy 10050|=f,PART VERB ADP PRON NOUN ADP VERB PRON,PTCL V\tam-pass PREP:stpr -3sg.m N.m PREP V\tam.act:stpr -3sg.m,Es möge ihm kein anderer/s aufgrund seines Rechtsanspruches gegeben werden!,nn dji.tw n ky khr ꜥ
sḥḏ-wꜥb(.w) ḥr(.ꞽ)-sštꜣ ꞽꜣzn,450304|sḥḏ-wꜥb.w 108830|ḥr.ꞽ-sštꜣ 711257|Ꞽꜣzn,NOUN NOUN PROPN,TITL TITL PERSN,Der Aufseher der Wab-Priester (und) Hüter des Geheimnisses Jasen.,shdj-wꜥb.w hr.i-sshta iazn
(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,49461|Wsꞽr 800001|Wnꞽs 67780|mꞽ 400055|n 10110|=k 28410|ꞽr.t-Ḥr.w 21680|ꞽꜥb 400055|n 10110|=k 127770|sꞽ 91901|r 92560|rʾ 10110|=k,NOUN PROPN VERB ADP PRON NOUN VERB ADP PRON PRON ADP NOUN PRON,TITL ROYLN V\imp.sg PREP:stpr -2sg.m N.f V\imp.sg PREP:stpr -2sg.m =3sg.f PREP N.m:stpr -2sg.m,"Osiris Unas, nimm dir das Horusauge und stecke es dir in deinen Mund.",wsir wnis m n ir.t-hr.w iꜥb n si ir ra
nfr nfr.t nfr r =f nfr.t(ꞽ),550034|nfr 83680|nfr.t 83500|nfr 91904|r 10050|=f 83470|nfr,ADJ NOUN NOUN ADP PRON VERB,ADJ N.f:stc N.m PREP:stpr -3sg.m V\res-3sg.f,"Die Vollkommenheit des Vollkommenen ist vollkommener als er (selbst), (indem/weil) sie (ja) vollkommen ist.",nfr nfr.t nfr r nfr.ti
zꜣb-sms.w-hꜣy.t,401243|zꜣb-sms.w-hꜣy.t,NOUN,TITL,Senior-Ältester der Halle.,zab-sms.w-hay.t
km.t wr.t m rn =k n(.ꞽ) ḥw.t-km-wr,164310|kmm 47270|wrr 64362|m 94700|rn 10110|=k 79800|n.ꞽ 860557|Ḥw.t-km-wr,VERB VERB ADP NOUN PRON ADJ PROPN,V\res-2sg.m V\res-2sg.m PREP N.m:stpr -2sg.m PREP-adjz:m.sg TOPN,Du bist schwarz und groß/sehr schwarz in deinem Namen 'Haus des Großen Schwarzen (Stiers)'.,km.t wr.t m rn n.i hw.t-km-wr
sm zꜣ-nswt kꜣ(=ꞽ)-n(.ꞽ)-nswt,134020|sm 450223|zꜣ-nswt 702922|Kꜣ=ꞽ-n.ꞽ-nswt,NOUN NOUN PROPN,TITL TITL PERSN,"Der Sem-Priester, der Königssohn Kai-ni-nisut.",sm za-nswt ka=i-n.i-nswt
ḥr-mr.w,705094|Ḥr.ꞽ-mr.w,PROPN,PERSN,(Personenbeischrift:) Her-meru.,hr-mr.w
ꜥnḫ-nꞽ.t,712524|Ꜥnḫ-Nꞽ.t,PROPN,PERSN,Anch-Neith,ꜥnkh-ni.t
ꞽmn.t(ꞽ).w ꞽm(.ꞽ).w tꜣ n wnꞽs pn,26220|ꞽmn.tꞽw 25130|ꞽm.ꞽ 168860|tꜣ 400055|n 800001|Wnꞽs 59920|pn,NOUN ADJ NOUN ADP PROPN PRON,N.m PREP-adjz:m.pl N.m PREP ROYLN dem.m.sg,Die Westlichen in der Erde gehören diesem Unas.,imn.ti.w im.i.w ta n wnis pn
